rainfall_id,station,state,district_lgd_code,district,latitude,longitude,date,daily_rainfall_mm,max_hourly_rainfall_mm,rainfall_readings,year,month,day_of_year,rainfall_mean,rainfall_min,rainfall_max,rainfall_std,rainfall_sum,hourly_rainfall_mean,hourly_rainfall_min,hourly_rainfall_max,readings_sum,readings_mean,rainfall_mean_3day,rainfall_mean_7day,rainfall_mean_14day,rainfall_mean_30day,rainfall_accumulation_3day,rainfall_accumulation_7day,rainfall_accumulation_14day,rainfall_accumulation_30day,rainfall_max_3day,rainfall_max_7day,rainfall_max_14day,rainfall_max_30day,hourly_rainfall_max_7day,hourly_rainfall_max_30day,rainfall_std_7day,rainfall_std_30day,rainy_days_7day,rainy_days_30day,district_model,hazard_type,historical_disaster_count,previous_landslide_count,mean_discharge_m3_sec,max_discharge_m3_sec,min_discharge_m3_sec,discharge_range,mean_discharge_7day,mean_discharge_14day,mean_discharge_30day,max_discharge_7day,max_discharge_14day,max_discharge_30day,discharge_std_7day,discharge_std_14day,discharge_std_30day,discharge_change,discharge_change_pct,predicted_hazard,confidence,hazard_score,severity
6164,Srinagar_2,Uttarakhand,52,PAURI GARHWAL,30.23581944,78.81720278,2025-03-17,578.5,307.0,2,2025,3,76,578.5,578.5,578.5,0.0,578.5,307.0,307.0,307.0,2,2.0,296.3333333333333,366.6666666666667,424.6,792.4166666666666,889.0,2200.0,4246.0,14263.5,578.5,642.0,955.0,3625.5,346.5,346.5,221.97447300684692,1058.8552538139534,6.0,18.0,pauri garhwal,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8436791861132985,84.37,EXTREME
6165,Yamkeshwar,Uttarakhand,52,PAURI GARHWAL,29.96130556,78.44086111,2025-03-17,129.0,129.0,1,2025,3,76,129.0,129.0,129.0,0.0,129.0,129.0,129.0,129.0,1,1.0,129.0,139.25,139.25,146.16666666666666,129.0,278.5,278.5,438.5,129.0,149.5,149.5,160.0,149.5,160.0,14.495689014324224,15.766525721709687,2.0,3.0,pauri garhwal,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.7010268794958071,70.1,VERY HIGH
6162,Yamuna Colony,Uttarakhand,49,Dehradun,30.33775278,78.03311667,2025-03-17,287.0,287.0,1,2025,3,76,287.0,287.0,287.0,0.0,287.0,287.0,287.0,287.0,1,1.0,278.3333333333333,391.57142857142856,428.1363636363636,1877.0869565217392,835.0,2741.0,4709.5,43173.0,287.0,677.5,825.0,5640.0,343.5,343.5,186.9327928631966,1952.067480042718,7.0,23.0,dehradun,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.6877263994197264,68.77,VERY HIGH
6166,Basukedar,Uttarakhand,54,Rudraprayag,30.43919444,79.05633333,2025-03-17,1.0,0.5,2,2025,3,76,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,2,2.0,18.0,18.0,14.125,25.166666666666668,54.0,54.0,56.5,226.5,41.0,41.0,41.0,112.5,6.0,6.0,20.663978319771825,36.556463176844666,3.0,9.0,rudraprayag,NORMAL,0.0,1.0,,,,,,,,,,,,,,,,NORMAL,0.8836020311401641,88.36,EXTREME
6168,Doiwala (Bhogpur),Uttarakhand,49,Dehradun,30.22270833,78.23418611,2025-03-18,81.0,81.0,1,2025,3,77,81.0,81.0,81.0,0.0,81.0,81.0,81.0,81.0,1,1.0,81.0,81.0,81.0,181.25,81.0,81.0,81.0,362.5,81.0,81.0,81.0,281.5,81.0,281.5,0.0,141.7749096279028,1.0,2.0,dehradun,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9545668304097169,95.46,EXTREME
6167,Baijnath (Gomti),Uttarakhand,46,Bageshwar,29.90822222,79.61769444,2025-03-18,154.0,154.0,1,2025,3,77,154.0,154.0,154.0,0.0,154.0,154.0,154.0,154.0,1,1.0,115.25,71.66666666666667,116.5,55.82142857142857,230.5,430.0,932.0,781.5,154.0,192.5,501.5,501.5,192.5,489.5,84.66325452441963,156.3077102216179,6.0,13.0,bageshwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9322614331804946,93.23,EXTREME
6169,Chakrata,Uttarakhand,49,Dehradun,30.76115556,77.86502778,2025-03-19,3.5,2.5,3,2025,3,78,3.5,3.5,3.5,0.0,3.5,2.5,2.5,2.5,3,3.0,3.5,11.0,11.0,15.708333333333334,3.5,44.0,44.0,188.5,3.5,25.5,25.5,77.5,6.0,7.0,11.0,21.97980305699399,4.0,12.0,dehradun,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9305665899848301,93.06,EXTREME
6170,Lamgara,Uttarakhand,45,Almora,29.53866667,79.74994444,2025-03-21,0.5,0.5,1,2025,3,80,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,0.5,1.1666666666666667,1.125,3.9444444444444446,0.5,3.5,4.5,35.5,0.5,2.0,2.0,20.5,0.5,3.0,0.7637626158259734,6.380852433474527,3.0,9.0,almora,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9332570498204511,93.33,EXTREME
6172,Rithakhal,Uttarakhand,48,Champawat,29.44911111,79.882,2025-03-21,0.5,0.5,1,2025,3,80,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,0.5,6.0,6.0,25.916666666666668,0.5,18.0,18.0,155.5,0.5,10.5,10.5,110.0,3.5,8.0,5.07444578254611,41.90157117181487,3.0,6.0,champawat,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9159711145895721,91.6,EXTREME
6171,Baijnath (Gomti),Uttarakhand,46,Bageshwar,29.90822222,79.61769444,2025-03-21,2.0,2.0,1,2025,3,80,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,1,1.0,2.0,59.5,116.6875,52.23333333333333,2.0,238.0,933.5,783.5,2.0,154.0,501.5,501.5,154.0,489.5,71.74375698739685,151.26158357847066,4.0,14.0,bageshwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9048883711554713,90.49,EXTREME
6174,Mukteshwar_1,Uttarakhand,51,Nainital,29.47413889,79.65119444,2025-03-22,1.0,0.5,2,2025,3,81,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,2,2.0,1.0,7.0,24.6,51.388888888888886,1.0,21.0,123.0,462.5,1.0,15.0,92.0,231.0,3.0,223.5,7.211102550927978,75.57189365836422,3.0,9.0,nainital,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.7771469990555756,77.71,VERY HIGH
6173,Rithakhal,Uttarakhand,48,Champawat,29.44911111,79.882,2025-03-22,4.5,4.5,1,2025,3,81,4.5,4.5,4.5,0.0,4.5,4.5,4.5,4.5,1,1.0,2.5,4.0,5.625,22.857142857142858,5.0,12.0,22.5,160.0,4.5,7.0,10.5,110.0,4.5,8.0,3.278719262151,39.09786256488783,3.0,7.0,champawat,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.7988257873186071,79.88,VERY HIGH
6175,Baijnath (Gomti),Uttarakhand,46,Bageshwar,29.90822222,79.61769444,2025-03-26,48.0,48.0,1,2025,3,85,48.0,48.0,48.0,0.0,48.0,48.0,48.0,48.0,1,1.0,48.0,25.0,41.07142857142857,55.266666666666666,48.0,50.0,287.5,829.0,48.0,48.0,154.0,501.5,48.0,489.5,32.526911934581186,150.6479892553056,2.0,14.0,bageshwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.7821730393682269,78.22,VERY HIGH
6176,Rithakhal,Uttarakhand,48,Champawat,29.44911111,79.882,2025-03-27,257.0,257.0,1,2025,3,86,257.0,257.0,257.0,0.0,257.0,257.0,257.0,257.0,1,1.0,257.0,87.33333333333333,55.9,52.125,257.0,262.0,279.5,417.0,257.0,257.0,257.0,257.0,257.0,257.0,146.9492542796095,90.35001383508472,3.0,8.0,champawat,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.7752452922512908,77.52,VERY HIGH
6177,Doiwala (Bhogpur),Uttarakhand,49,Dehradun,30.22270833,78.23418611,2025-03-27,217.0,160.0,2,2025,3,86,217.0,217.0,217.0,0.0,217.0,160.0,160.0,160.0,2,2.0,217.0,217.0,149.0,149.0,217.0,217.0,298.0,298.0,217.0,217.0,217.0,217.0,160.0,160.0,0.0,96.16652224137046,1.0,2.0,dehradun,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8173446451749234,81.73,EXTREME
6178,Kempty,Uttarakhand,55,Tehri Garhwal,30.49075,78.04738889,2025-03-29,33.0,33.0,1,2025,3,88,33.0,33.0,33.0,0.0,33.0,33.0,33.0,33.0,1,1.0,33.0,33.0,33.0,39.5,33.0,33.0,33.0,118.5,33.0,33.0,33.0,85.0,33.0,85.0,0.0,42.623350407963,1.0,3.0,tehri garhwal,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8421151944775531,84.21,EXTREME
6179,Yamkeshwar,Uttarakhand,52,PAURI GARHWAL,29.96130556,78.44086111,2025-03-31,64.0,64.0,1,2025,3,90,64.0,64.0,64.0,0.0,64.0,64.0,64.0,64.0,1,1.0,64.0,64.0,64.0,114.16666666666669,64.0,64.0,64.0,342.5,64.0,64.0,64.0,149.5,64.0,149.5,0.0,44.63836167841886,1.0,3.0,pauri garhwal,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.77195844399664,77.2,VERY HIGH
6180,Dharchula_1,Uttarakhand,53,Pithoragarh,29.84825,80.54047222,2025-03-31,86.0,86.0,1,2025,3,90,86.0,86.0,86.0,0.0,86.0,86.0,86.0,86.0,1,1.0,86.0,86.0,86.0,22.375,86.0,86.0,86.0,89.5,86.0,86.0,86.0,86.0,86.0,86.0,0.0,42.4212505709108,1.0,4.0,pithoragarh,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.6851221526331295,68.51,VERY HIGH
6183,Kempty,Uttarakhand,55,Tehri Garhwal,30.49075,78.04738889,2025-04-01,9.0,9.0,1,2025,4,91,9.0,9.0,9.0,0.0,9.0,9.0,9.0,9.0,1,1.0,9.0,21.0,21.0,31.875,9.0,42.0,42.0,127.5,9.0,33.0,33.0,85.0,33.0,85.0,16.97056274847714,37.9964362363981,2.0,4.0,tehri garhwal,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8600222476811785,86.0,EXTREME
6181,Mukteshwar_1,Uttarakhand,51,Nainital,29.47413889,79.65119444,2025-04-01,126.5,126.5,1,2025,4,91,126.5,126.5,126.5,0.0,126.5,126.5,126.5,126.5,1,1.0,126.5,126.5,63.75,41.583333333333336,126.5,126.5,127.5,249.5,126.5,126.5,126.5,126.5,126.5,126.5,0.0,53.74422449590901,1.0,6.0,nainital,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8671295888415678,86.71,EXTREME
6182,Dharchula_1,Uttarakhand,53,Pithoragarh,29.84825,80.54047222,2025-04-01,91.5,91.5,1,2025,4,91,91.5,91.5,91.5,0.0,91.5,91.5,91.5,91.5,1,1.0,88.75,88.75,88.75,36.2,177.5,177.5,177.5,181.0,91.5,91.5,91.5,91.5,91.5,91.5,3.8890872965260113,48.01380009955471,2.0,5.0,pithoragarh,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.917369272440913,91.74,EXTREME
6185,Dakpathar,Uttarakhand,49,Dehradun,30.49866667,77.79744444,2025-04-02,151.0,151.0,1,2025,4,92,151.0,151.0,151.0,0.0,151.0,151.0,151.0,151.0,1,1.0,151.0,151.0,151.0,78.75,151.0,151.0,151.0,157.5,151.0,151.0,151.0,151.0,151.0,151.0,0.0,102.17692988145612,1.0,2.0,dehradun,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8888568124922288,88.89,EXTREME
6184,Rithakhal,Uttarakhand,48,Champawat,29.44911111,79.882,2025-04-02,160.0,160.0,1,2025,4,92,160.0,160.0,160.0,0.0,160.0,160.0,160.0,160.0,1,1.0,160.0,208.5,105.5,73.25,160.0,417.0,422.0,439.5,160.0,257.0,257.0,257.0,257.0,257.0,68.58935777509511,109.21114869828996,2.0,6.0,champawat,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9091392612597048,90.91,EXTREME
6186,Baijnath (Gomti),Uttarakhand,46,Bageshwar,29.90822222,79.61769444,2025-04-03,136.0,136.0,1,2025,4,93,136.0,136.0,136.0,0.0,136.0,136.0,136.0,136.0,1,1.0,136.0,136.0,62.0,101.63636363636364,136.0,136.0,186.0,1118.0,136.0,136.0,136.0,501.5,136.0,489.5,0.0,150.11097410067842,1.0,11.0,bageshwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8953569633005051,89.54,EXTREME
6187,Rithakhal,Uttarakhand,48,Champawat,29.44911111,79.882,2025-04-05,80.0,80.0,1,2025,4,95,80.0,80.0,80.0,0.0,80.0,80.0,80.0,80.0,1,1.0,80.0,120.0,165.66666666666666,74.21428571428571,80.0,240.0,497.0,519.5,80.0,160.0,257.0,257.0,160.0,257.0,56.56854249492381,99.7283214299634,2.0,7.0,champawat,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.904802494864721,90.48,EXTREME
6196,Guptkashi_1,Uttarakhand,54,Rudraprayag,30.52863889,79.08508333,2025-04-09,1.0,0.5,2,2025,4,99,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,2,2.0,1.0,1.0,1.0,13.25,1.0,1.0,1.0,53.0,1.0,1.0,1.0,37.0,0.5,5.0,0.0,16.378339354159248,1.0,4.0,rudraprayag,NORMAL,0.0,1.0,,,,,,,,,,,,,,,,NORMAL,0.8792221738056263,87.92,EXTREME
6193,Haldwani_1,Uttarakhand,51,Nainital,29.214725,79.52400278,2025-04-09,19.5,9.0,3,2025,4,99,19.5,19.5,19.5,0.0,19.5,9.0,9.0,9.0,3,3.0,19.5,19.5,19.5,11.25,19.5,19.5,19.5,22.5,19.5,19.5,19.5,19.5,9.0,9.0,0.0,11.667261889578114,1.0,2.0,nainital,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.881143910680928,88.11,EXTREME
6189,Kapkot (Saryu),Uttarakhand,46,Bageshwar,29.94516667,79.9025,2025-04-09,36.0,25.0,6,2025,4,99,36.0,36.0,36.0,0.0,36.0,25.0,25.0,25.0,6,6.0,36.0,36.0,36.0,15.333333333333334,36.0,36.0,36.0,46.0,36.0,36.0,36.0,36.0,25.0,25.0,0.0,18.33939293797194,1.0,3.0,bageshwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8343582114145756,83.44,EXTREME
6195,Basukedar,Uttarakhand,54,Rudraprayag,30.43919444,79.05633333,2025-04-09,20.0,6.5,6,2025,4,99,20.0,20.0,20.0,0.0,20.0,6.5,6.5,6.5,6,6.0,20.0,20.0,20.0,18.5,20.0,20.0,20.0,74.0,20.0,20.0,20.0,41.0,6.5,6.5,0.0,16.901676445449635,1.0,4.0,rudraprayag,NORMAL,0.0,1.0,,,,,,,,,,,,,,,,NORMAL,0.8741327336850243,87.41,EXTREME
6191,Rithakhal,Uttarakhand,48,Champawat,29.44911111,79.882,2025-04-09,5.0,1.0,6,2025,4,99,5.0,5.0,5.0,0.0,5.0,1.0,1.0,1.0,6,6.0,5.0,42.5,125.5,65.5625,5.0,85.0,502.0,524.5,5.0,80.0,257.0,257.0,80.0,257.0,53.033008588991066,95.5182994808549,2.0,8.0,champawat,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9282504472612391,92.83,EXTREME
6197,Sitarganj_1,Uttarakhand,56,UDHAM SINGH NAGAR,28.92971389,79.703,2025-04-09,4.0,4.0,1,2025,4,99,4.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,1,1.0,4.0,4.0,4.0,2.25,4.0,4.0,4.0,4.5,4.0,4.0,4.0,4.0,4.0,4.0,0.0,2.4748737341529163,1.0,2.0,udham singh nagar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.716409164606491,71.64,VERY HIGH
6194,Mukteshwar_1,Uttarakhand,51,Nainital,29.47413889,79.65119444,2025-04-09,14.0,10.0,3,2025,4,99,14.0,14.0,14.0,0.0,14.0,10.0,10.0,10.0,3,3.0,14.0,14.0,70.25,37.642857142857146,14.0,14.0,140.5,263.5,14.0,14.0,126.5,126.5,10.0,126.5,0.0,50.157015366508695,1.0,7.0,nainital,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8457023809523809,84.57,EXTREME
6188,Baijnath (Gomti),Uttarakhand,46,Bageshwar,29.90822222,79.61769444,2025-04-09,10.0,5.0,4,2025,4,99,10.0,10.0,10.0,0.0,10.0,5.0,5.0,5.0,4,4.0,10.0,73.0,73.0,102.5,10.0,146.0,146.0,1127.5,10.0,136.0,136.0,501.5,136.0,489.5,89.09545442950498,149.49698993625256,2.0,11.0,bageshwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8164865963929432,81.65,EXTREME
6192,Tanakpur_1,Uttarakhand,48,Champawat,29.07222222,80.1175,2025-04-09,20.0,9.5,4,2025,4,99,20.0,20.0,20.0,0.0,20.0,9.5,9.5,9.5,4,4.0,20.0,20.0,20.0,24.5,20.0,20.0,20.0,49.0,20.0,20.0,20.0,29.0,9.5,9.5,0.0,6.363961030678928,1.0,2.0,champawat,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8268214366006983,82.68,EXTREME
6190,Danda_1,Uttarakhand,48,Champawat,29.15927778,80.10852778,2025-04-09,3.0,2.5,2,2025,4,99,3.0,3.0,3.0,0.0,3.0,2.5,2.5,2.5,2,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,8.0,3.0,3.0,3.0,3.0,2.5,2.5,0.0,1.2247448713916045,1.0,4.0,champawat,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8699545282857645,87.0,EXTREME
6214,Sitarganj_1,Uttarakhand,56,UDHAM SINGH NAGAR,28.92971389,79.703,2025-04-10,18.0,7.0,4,2025,4,100,18.0,18.0,18.0,0.0,18.0,7.0,7.0,7.0,4,4.0,11.0,11.0,11.0,7.5,22.0,22.0,22.0,22.5,18.0,18.0,18.0,18.0,7.0,7.0,9.899494936611664,9.260129588726068,2.0,3.0,udham singh nagar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9606127450980391,96.06,EXTREME
6203,Chakrata,Uttarakhand,49,Dehradun,30.76115556,77.86502778,2025-04-10,1.0,1.0,1,2025,4,100,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,9.0,1.0,1.0,1.0,45.0,1.0,1.0,1.0,25.5,1.0,6.0,0.0,10.523782589924584,1.0,5.0,dehradun,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9620299256937187,96.2,EXTREME
6198,Lamgara,Uttarakhand,45,Almora,29.53866667,79.74994444,2025-04-10,1.0,0.5,2,2025,4,100,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,2,2.0,1.0,1.0,1.0,1.1,1.0,1.0,1.0,5.5,1.0,1.0,1.0,2.0,0.5,0.5,0.0,0.5477225575051925,1.0,5.0,almora,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9643786676286676,96.44,EXTREME
6208,Mukteshwar_1,Uttarakhand,51,Nainital,29.47413889,79.65119444,2025-04-10,1.0,0.5,2,2025,4,100,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,2,2.0,7.5,7.5,47.16666666666666,33.0625,15.0,15.0,141.5,264.5,14.0,14.0,126.5,126.5,10.0,126.5,9.192388155425116,48.20968893430921,2.0,8.0,nainital,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8978927047217486,89.79,EXTREME
6200,Kapkot (Saryu),Uttarakhand,46,Bageshwar,29.94516667,79.9025,2025-04-10,79.0,32.5,8,2025,4,100,79.0,79.0,79.0,0.0,79.0,32.5,32.5,32.5,8,8.0,57.5,57.5,57.5,31.25,115.0,115.0,115.0,125.0,79.0,79.0,79.0,79.0,32.5,32.5,30.405591591021544,35.1793026271604,2.0,4.0,bageshwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8044956272469338,80.45,EXTREME
6201,Rithakhal,Uttarakhand,48,Champawat,29.44911111,79.882,2025-04-10,48.0,48.0,1,2025,4,100,48.0,48.0,48.0,0.0,48.0,48.0,48.0,48.0,1,1.0,26.5,44.333333333333336,73.25,63.61111111111112,53.0,133.0,293.0,572.5,48.0,80.0,160.0,257.0,80.0,257.0,37.634204300520736,89.54076507999645,3.0,9.0,champawat,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8537656306447591,85.38,EXTREME
6209,Srinagar_2,Uttarakhand,52,PAURI GARHWAL,30.23581944,78.81720278,2025-04-10,5.0,4.5,2,2025,4,100,5.0,5.0,5.0,0.0,5.0,4.5,4.5,4.5,2,2.0,5.0,5.0,5.0,260.5,5.0,5.0,5.0,1563.0,5.0,5.0,5.0,578.5,4.5,346.5,0.0,216.20800170206573,1.0,6.0,pauri garhwal,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8951954031281614,89.52,EXTREME
6199,Baijnath (Gomti),Uttarakhand,46,Bageshwar,29.90822222,79.61769444,2025-04-10,8.5,3.5,3,2025,4,100,8.5,8.5,8.5,0.0,8.5,3.5,3.5,3.5,3,3.0,9.25,9.25,51.5,57.68181818181818,18.5,18.5,154.5,634.5,10.0,10.0,136.0,192.5,5.0,192.5,1.0606601717798212,71.43748061321618,2.0,11.0,bageshwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9623295998354824,96.23,EXTREME
6213,Haripura_2,Uttarakhand,56,UDHAM SINGH NAGAR,29.13151944,79.25965556,2025-04-10,1.0,0.5,2,2025,4,100,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,2,2.0,1.0,1.0,1.0,3.75,1.0,1.0,1.0,7.5,1.0,1.0,1.0,6.5,0.5,4.0,0.0,3.8890872965260113,1.0,2.0,udham singh nagar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9876304335499384,98.76,EXTREME
6212,Guptkashi_1,Uttarakhand,54,Rudraprayag,30.52863889,79.08508333,2025-04-10,19.0,4.0,12,2025,4,100,19.0,19.0,19.0,0.0,19.0,4.0,4.0,4.0,12,12.0,10.0,10.0,10.0,17.0,20.0,20.0,20.0,68.0,19.0,19.0,19.0,37.0,4.0,5.0,12.727922061357855,15.231546211727863,2.0,4.0,rudraprayag,NORMAL,0.0,1.0,,,,,,,,,,,,,,,,NORMAL,0.8626332924870245,86.26,EXTREME
6204,Dakpathar,Uttarakhand,49,Dehradun,30.49866667,77.79744444,2025-04-10,1.5,1.0,2,2025,4,100,1.5,1.5,1.5,0.0,1.5,1.0,1.0,1.0,2,2.0,1.5,1.5,76.25,53.0,1.5,1.5,152.5,159.0,1.5,1.5,151.0,151.0,1.0,151.0,0.0,84.90730239502372,1.0,3.0,dehradun,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8376109076109076,83.76,EXTREME
6211,Basukedar,Uttarakhand,54,Rudraprayag,30.43919444,79.05633333,2025-04-10,61.0,22.0,10,2025,4,100,61.0,61.0,61.0,0.0,61.0,22.0,22.0,22.0,10,10.0,40.5,40.5,40.5,27.0,81.0,81.0,81.0,135.0,61.0,61.0,61.0,61.0,22.0,22.0,28.991378028648448,23.989581071790315,2.0,5.0,rudraprayag,NORMAL,0.0,1.0,,,,,,,,,,,,,,,,NORMAL,0.8979894179894181,89.8,EXTREME
6205,Doiwala (Bhogpur),Uttarakhand,49,Dehradun,30.22270833,78.23418611,2025-04-10,64.5,64.5,1,2025,4,100,64.5,64.5,64.5,0.0,64.5,64.5,64.5,64.5,1,1.0,64.5,64.5,64.5,120.83333333333331,64.5,64.5,64.5,362.5,64.5,64.5,64.5,217.0,64.5,160.0,0.0,83.6904016798422,1.0,3.0,dehradun,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8904378306878306,89.04,EXTREME
6210,Dharchula_1,Uttarakhand,53,Pithoragarh,29.84825,80.54047222,2025-04-10,18.0,18.0,1,2025,4,100,18.0,18.0,18.0,0.0,18.0,18.0,18.0,18.0,1,1.0,18.0,18.0,65.16666666666667,49.125,18.0,18.0,195.5,196.5,18.0,18.0,91.5,91.5,18.0,91.5,0.0,46.33280875002795,1.0,4.0,pithoragarh,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.937342177535726,93.73,EXTREME
6202,Tanakpur_1,Uttarakhand,48,Champawat,29.07222222,80.1175,2025-04-10,3.0,1.0,4,2025,4,100,3.0,3.0,3.0,0.0,3.0,1.0,1.0,1.0,4,4.0,11.5,11.5,11.5,17.333333333333332,23.0,23.0,23.0,52.0,20.0,20.0,20.0,29.0,9.5,9.5,12.020815280171307,13.203534880225572,2.0,3.0,champawat,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9567204184704184,95.67,EXTREME
6207,Haldwani_1,Uttarakhand,51,Nainital,29.214725,79.52400278,2025-04-10,5.0,2.0,4,2025,4,100,5.0,5.0,5.0,0.0,5.0,2.0,2.0,2.0,4,4.0,12.25,12.25,12.25,9.166666666666666,24.5,24.5,24.5,27.5,19.5,19.5,19.5,19.5,9.0,9.0,10.253048327204938,9.004628439493452,2.0,3.0,nainital,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8732086243422278,87.32,EXTREME
6206,Roorkee_2,Uttarakhand,50,Haridwar,29.86771944,77.88415556,2025-04-10,11.0,5.0,4,2025,4,100,11.0,11.0,11.0,0.0,11.0,5.0,5.0,5.0,4,4.0,11.0,11.0,11.0,6.25,11.0,11.0,11.0,12.5,11.0,11.0,11.0,11.0,5.0,5.0,0.0,6.7175144212722016,1.0,2.0,haridwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.923552545104809,92.36,EXTREME
6223,Basukedar,Uttarakhand,54,Rudraprayag,30.43919444,79.05633333,2025-04-11,2.5,0.5,5,2025,4,101,2.5,2.5,2.5,0.0,2.5,0.5,0.5,0.5,5,5.0,27.83333333333333,27.83333333333333,27.83333333333333,22.916666666666668,83.5,83.5,83.5,137.5,61.0,61.0,61.0,61.0,22.0,22.0,30.026377292862577,23.67364920468889,3.0,6.0,rudraprayag,NORMAL,0.0,1.0,,,,,,,,,,,,,,,,NORMAL,0.9519272135147926,95.19,EXTREME
6215,Baijnath (Gomti),Uttarakhand,46,Bageshwar,29.90822222,79.61769444,2025-04-11,2.0,1.0,3,2025,4,101,2.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,3,3.0,6.833333333333333,6.833333333333333,39.125,40.36363636363637,20.5,20.5,156.5,444.0,10.0,10.0,136.0,154.0,5.0,154.0,4.252450274057692,57.14765564268186,3.0,11.0,bageshwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8629750703170502,86.3,EXTREME
6222,Dugadda (Khoh),Uttarakhand,52,PAURI GARHWAL,29.75108333,78.52341667,2025-04-11,1.0,0.5,2,2025,4,101,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,2,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.5,0.5,0.0,0.0,1.0,2.0,pauri garhwal,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8602749125874124,86.03,EXTREME
